Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:12:37,03-07-2024 22:12:40,2.279s,PASSED
"navigateToUrl(""https://academy.katalon.com/"")",Chrome 126.0.0.0,,,03-07-2024 22:12:40,03-07-2024 22:12:51,11.093s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:12:51,03-07-2024 22:12:53,2.056s,PASSED
,,,,,,,
Test Cases/abc/New Test Case (32),Chrome 126.0.0.0,,,03-07-2024 22:12:53,03-07-2024 22:13:05,12.576s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:12:53,03-07-2024 22:12:56,2.704s,PASSED
"navigateToUrl(""https://academy.katalon.com/"")",Chrome 126.0.0.0,,,03-07-2024 22:12:56,03-07-2024 22:13:04,8.356s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:13:04,03-07-2024 22:13:05,1.486s,PASSED
,,,,,,,
Test Cases/abc/New Test Case (33),Chrome 126.0.0.0,,,03-07-2024 22:13:05,03-07-2024 22:13:21,15.252s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:13:05,03-07-2024 22:13:07,1.873s,PASSED
"navigateToUrl(""https://academy.katalon.com/"")",Chrome 126.0.0.0,,,03-07-2024 22:13:07,03-07-2024 22:13:17,9.346s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:13:17,03-07-2024 22:13:21,3.921s,PASSED
,,,,,,,
Test Cases/abc/New Test Case (4),Chrome 126.0.0.0,,,03-07-2024 22:13:21,03-07-2024 22:13:29,8.136s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:13:21,03-07-2024 22:13:23,2.018s,PASSED
"navigateToUrl(""https://academy.katalon.com/"")",Chrome 126.0.0.0,,,03-07-2024 22:13:23,03-07-2024 22:13:27,4.266s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:13:27,03-07-2024 22:13:29,1.830s,PASSED
,,,,,,,
Test Cases/abc/New Test Case (5),Chrome 126.0.0.0,,,03-07-2024 22:13:29,03-07-2024 22:13:36,7.030s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:13:29,03-07-2024 22:13:31,2.396s,PASSED
"navigateToUrl(""https://academy.katalon.com/"")",Chrome 126.0.0.0,,,03-07-2024 22:13:31,03-07-2024 22:13:35,3.854s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:13:35,03-07-2024 22:13:36,0.762s,PASSED
,,,,,,,
Test Cases/abc/New Test Case (6),Chrome 126.0.0.0,,,03-07-2024 22:13:36,03-07-2024 22:13:50,13.948s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:13:36,03-07-2024 22:13:39,2.793s,PASSED
"navigateToUrl(""https://academy.katalon.com/"")",Chrome 126.0.0.0,,,03-07-2024 22:13:39,03-07-2024 22:13:49,10.107s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:13:49,03-07-2024 22:13:50,1.031s,PASSED
,,,,,,,
Test Cases/abc/New Test Case (7),Chrome 126.0.0.0,,,03-07-2024 22:13:50,03-07-2024 22:14:04,14.637s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:13:50,03-07-2024 22:13:52,1.954s,PASSED
"navigateToUrl(""https://academy.katalon.com/"")",Chrome 126.0.0.0,,,03-07-2024 22:13:52,03-07-2024 22:14:02,10.459s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:14:02,03-07-2024 22:14:04,2.204s,PASSED
,,,,,,,
Test Cases/abc/New Test Case (8),Chrome 126.0.0.0,,,03-07-2024 22:14:04,03-07-2024 22:14:18,13.862s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:14:04,03-07-2024 22:14:07,2.140s,PASSED
"navigateToUrl(""https://academy.katalon.com/"")",Chrome 126.0.0.0,,,03-07-2024 22:14:07,03-07-2024 22:14:17,9.942s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:14:17,03-07-2024 22:14:18,1.759s,PASSED
,,,,,,,
Test Cases/abc/New Test Case (9),Chrome 126.0.0.0,,,03-07-2024 22:14:18,03-07-2024 22:14:32,13.672s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:14:18,03-07-2024 22:14:20,1.456s,PASSED
"navigateToUrl(""https://academy.katalon.com/"")",Chrome 126.0.0.0,,,03-07-2024 22:14:20,03-07-2024 22:14:30,9.800s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:14:30,03-07-2024 22:14:32,2.387s,PASSED
,,,,,,,
Test Cases/abc/New Test Case,Chrome 126.0.0.0,,,03-07-2024 22:14:32,03-07-2024 22:14:46,14.141s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:14:32,03-07-2024 22:14:35,2.841s,PASSED
"navigateToUrl(""https://academy.katalon.com/"")",Chrome 126.0.0.0,,,03-07-2024 22:14:35,03-07-2024 22:14:45,9.473s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:14:45,03-07-2024 22:14:46,1.523s,PASSED
,,,,,,,
Test Cases/abcss/New Test Case (1),Chrome 126.0.0.0,,,03-07-2024 22:14:46,03-07-2024 22:14:50,4.063s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:14:46,03-07-2024 22:14:49,2.959s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:14:49,03-07-2024 22:14:50,1.037s,PASSED
,,,,,,,
Test Cases/abcss/New Test Case (10),Chrome 126.0.0.0,,,03-07-2024 22:14:50,03-07-2024 22:14:55,4.996s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:14:50,03-07-2024 22:14:53,3.088s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:14:53,03-07-2024 22:14:55,1.883s,PASSED
,,,,,,,
Test Cases/abcss/New Test Case (11),Chrome 126.0.0.0,,,03-07-2024 22:14:55,03-07-2024 22:14:59,3.324s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:14:55,03-07-2024 22:14:58,2.637s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:14:58,03-07-2024 22:14:59,0.667s,PASSED
,,,,,,,
Test Cases/abcss/New Test Case (12),Chrome 126.0.0.0,,,03-07-2024 22:14:59,03-07-2024 22:15:04,5.341s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:14:59,03-07-2024 22:15:01,2.244s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:15:01,03-07-2024 22:15:04,3.064s,PASSED
,,,,,,,
Test Cases/abcss/New Test Case (13),Chrome 126.0.0.0,,,03-07-2024 22:15:04,03-07-2024 22:15:09,5.149s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:15:04,03-07-2024 22:15:08,3.977s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:15:08,03-07-2024 22:15:09,1.154s,PASSED
,,,,,,,
Test Cases/abcss/New Test Case (14),Chrome 126.0.0.0,,,03-07-2024 22:15:09,03-07-2024 22:15:14,4.444s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:15:09,03-07-2024 22:15:11,1.578s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:15:11,03-07-2024 22:15:14,2.848s,PASSED
,,,,,,,
Test Cases/abcss/New Test Case (15),Chrome 126.0.0.0,,,03-07-2024 22:15:14,03-07-2024 22:15:17,3.324s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:15:14,03-07-2024 22:15:16,2.657s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:15:16,03-07-2024 22:15:17,0.636s,PASSED
,,,,,,,
Test Cases/abcss/New Test Case (16),Chrome 126.0.0.0,,,03-07-2024 22:15:17,03-07-2024 22:15:21,3.643s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:15:17,03-07-2024 22:15:20,3.124s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:15:20,03-07-2024 22:15:21,0.488s,PASSED
,,,,,,,
Test Cases/abcss/New Test Case (17),Chrome 126.0.0.0,,,03-07-2024 22:15:21,03-07-2024 22:15:25,4.916s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:15:21,03-07-2024 22:15:23,2.499s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:15:23,03-07-2024 22:15:25,2.394s,PASSED
,,,,,,,
Test Cases/abcss/New Test Case (18),Chrome 126.0.0.0,,,03-07-2024 22:15:25,03-07-2024 22:15:30,4.264s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:15:25,03-07-2024 22:15:29,3.247s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:15:29,03-07-2024 22:15:30,0.997s,PASSED
,,,,,,,
Test Cases/abcss/New Test Case (19),Chrome 126.0.0.0,,,03-07-2024 22:15:30,03-07-2024 22:15:33,3.258s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:15:30,03-07-2024 22:15:32,2.408s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:15:32,03-07-2024 22:15:33,0.823s,PASSED
,,,,,,,
Test Cases/abcss/New Test Case (2),Chrome 126.0.0.0,,,03-07-2024 22:15:33,03-07-2024 22:15:40,6.922s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:15:33,03-07-2024 22:15:36,3.225s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:15:36,03-07-2024 22:15:40,3.678s,PASSED
,,,,,,,
Test Cases/abcss/New Test Case (20),Chrome 126.0.0.0,,,03-07-2024 22:15:40,03-07-2024 22:15:45,4.803s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:15:40,03-07-2024 22:15:42,1.696s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:15:42,03-07-2024 22:15:45,3.064s,PASSED
,,,,,,,
Test Cases/abcss/New Test Case (21),Chrome 126.0.0.0,,,03-07-2024 22:15:45,03-07-2024 22:15:50,4.722s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:15:45,03-07-2024 22:15:46,1.503s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:15:46,03-07-2024 22:15:50,3.195s,PASSED
,,,,,,,
Test Cases/abcss/New Test Case (22),Chrome 126.0.0.0,,,03-07-2024 22:15:50,03-07-2024 22:15:55,4.915s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:15:50,03-07-2024 22:15:51,1.600s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:15:51,03-07-2024 22:15:55,3.296s,PASSED
,,,,,,,
Test Cases/abcss/New Test Case (23),Chrome 126.0.0.0,,,03-07-2024 22:15:55,03-07-2024 22:15:59,3.825s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:15:55,03-07-2024 22:15:56,1.670s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:15:56,03-07-2024 22:15:59,2.132s,PASSED
,,,,,,,
Test Cases/abcss/New Test Case (24),Chrome 126.0.0.0,,,03-07-2024 22:15:59,03-07-2024 22:16:02,3.959s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:15:59,03-07-2024 22:16:02,3.241s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:16:02,03-07-2024 22:16:02,0.690s,PASSED
,,,,,,,
Test Cases/abcss/New Test Case (25),Chrome 126.0.0.0,,,03-07-2024 22:16:03,03-07-2024 22:16:07,4.499s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:16:03,03-07-2024 22:16:06,3.618s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:16:06,03-07-2024 22:16:07,0.856s,PASSED
,,,,,,,
Test Cases/abcss/New Test Case (26),Chrome 126.0.0.0,,,03-07-2024 22:16:07,03-07-2024 22:16:12,4.638s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:16:07,03-07-2024 22:16:11,3.552s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:16:11,03-07-2024 22:16:12,1.049s,PASSED
,,,,,,,
Test Cases/abcss/New Test Case (27),Chrome 126.0.0.0,,,03-07-2024 22:16:12,03-07-2024 22:16:16,4.599s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:16:12,03-07-2024 22:16:14,2.133s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:16:14,03-07-2024 22:16:16,2.441s,PASSED
,,,,,,,
Test Cases/abcss/New Test Case (28),Chrome 126.0.0.0,,,03-07-2024 22:16:16,03-07-2024 22:16:20,3.851s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:16:16,03-07-2024 22:16:20,3.240s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:16:20,03-07-2024 22:16:20,0.495s,PASSED
,,,,,,,
Test Cases/abcss/New Test Case (29),Chrome 126.0.0.0,,,03-07-2024 22:16:20,03-07-2024 22:16:25,4.531s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:16:20,03-07-2024 22:16:23,2.562s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:16:23,03-07-2024 22:16:25,1.942s,PASSED
,,,,,,,
Test Cases/abcss/New Test Case (3),Chrome 126.0.0.0,,,03-07-2024 22:16:25,03-07-2024 22:16:30,5.217s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:16:25,03-07-2024 22:16:28,2.982s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:16:28,03-07-2024 22:16:30,2.212s,PASSED
,,,,,,,
Test Cases/abcss/New Test Case (30),Chrome 126.0.0.0,,,03-07-2024 22:16:30,03-07-2024 22:16:34,4.087s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:16:30,03-07-2024 22:16:33,3.345s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:16:33,03-07-2024 22:16:34,0.725s,PASSED
,,,,,,,
Test Cases/abcss/New Test Case (31),Chrome 126.0.0.0,,,03-07-2024 22:16:34,03-07-2024 22:16:39,4.380s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:16:34,03-07-2024 22:16:36,1.523s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:16:36,03-07-2024 22:16:39,2.782s,PASSED
,,,,,,,
Test Cases/abcss/New Test Case (32),Chrome 126.0.0.0,,,03-07-2024 22:16:39,03-07-2024 22:16:45,6.233s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:16:39,03-07-2024 22:16:40,1.741s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:16:40,03-07-2024 22:16:45,4.469s,PASSED
,,,,,,,
Test Cases/abcss/New Test Case (33),Chrome 126.0.0.0,,,03-07-2024 22:16:45,03-07-2024 22:16:50,5.626s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:16:45,03-07-2024 22:16:49,3.855s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:16:49,03-07-2024 22:16:50,1.743s,PASSED
,,,,,,,
Test Cases/abcss/New Test Case (34),Chrome 126.0.0.0,,,03-07-2024 22:16:50,03-07-2024 22:16:56,5.779s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:16:50,03-07-2024 22:16:53,2.634s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:16:53,03-07-2024 22:16:56,3.130s,PASSED
,,,,,,,
Test Cases/abcss/New Test Case (4),Chrome 126.0.0.0,,,03-07-2024 22:16:56,03-07-2024 22:17:02,5.588s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:16:56,03-07-2024 22:17:00,3.078s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:17:00,03-07-2024 22:17:02,2.489s,PASSED
,,,,,,,
Test Cases/abcss/New Test Case (5),Chrome 126.0.0.0,,,03-07-2024 22:17:02,03-07-2024 22:17:07,4.762s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:17:02,03-07-2024 22:17:04,2.291s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:17:04,03-07-2024 22:17:07,2.452s,PASSED
,,,,,,,
Test Cases/abcss/New Test Case (6),Chrome 126.0.0.0,,,03-07-2024 22:17:07,03-07-2024 22:17:12,5.595s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:17:07,03-07-2024 22:17:10,3.311s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:17:10,03-07-2024 22:17:12,2.255s,PASSED
,,,,,,,
Test Cases/abcss/New Test Case (7),Chrome 126.0.0.0,,,03-07-2024 22:17:12,03-07-2024 22:17:18,5.120s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:17:12,03-07-2024 22:17:16,3.446s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:17:16,03-07-2024 22:17:18,1.657s,PASSED
,,,,,,,
Test Cases/abcss/New Test Case (8),Chrome 126.0.0.0,,,03-07-2024 22:17:18,03-07-2024 22:17:25,7.760s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:17:18,03-07-2024 22:17:21,3.885s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:17:21,03-07-2024 22:17:25,3.858s,PASSED
,,,,,,,
Test Cases/abcss/New Test Case (9),Chrome 126.0.0.0,,,03-07-2024 22:17:25,03-07-2024 22:17:30,4.789s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:17:25,03-07-2024 22:17:27,1.581s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:17:27,03-07-2024 22:17:30,3.181s,PASSED
,,,,,,,
Test Cases/abcss/New Test Case,Chrome 126.0.0.0,,,03-07-2024 22:17:30,03-07-2024 22:17:35,4.933s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:17:30,03-07-2024 22:17:32,1.379s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:17:32,03-07-2024 22:17:35,3.536s,PASSED
,,,,,,,
Test Cases/ac/New Test Case (1),Chrome 126.0.0.0,,,03-07-2024 22:17:35,03-07-2024 22:18:20,44.490s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:17:35,03-07-2024 22:17:38,2.921s,PASSED
"navigateToUrl(""https://academy.katalon.com/"")",Chrome 126.0.0.0,,,03-07-2024 22:17:38,03-07-2024 22:17:42,4.124s,PASSED
"takeScreenshotAsCheckpoint(""current_viewport 1"")",Chrome 126.0.0.0,,,03-07-2024 22:17:42,03-07-2024 22:17:51,8.616s,PASSED
"takeScreenshotAsCheckpoint(""current_viewport 2 "")",Chrome 126.0.0.0,,,03-07-2024 22:17:51,03-07-2024 22:17:54,3.208s,PASSED
"takeScreenshotAsCheckpoint(""current_viewport 3"")",Chrome 126.0.0.0,,,03-07-2024 22:17:54,03-07-2024 22:17:55,0.999s,PASSED
"takeScreenshotAsCheckpoint(""current_viewport 4"")",Chrome 126.0.0.0,,,03-07-2024 22:17:55,03-07-2024 22:17:56,1.087s,PASSED
"takeScreenshotAsCheckpoint(""current_viewport 5"")",Chrome 126.0.0.0,,,03-07-2024 22:17:56,03-07-2024 22:17:57,1.133s,PASSED
"takeScreenshotAsCheckpoint(""current_viewport 6"")",Chrome 126.0.0.0,,,03-07-2024 22:17:57,03-07-2024 22:17:58,1.170s,PASSED
"takeScreenshotAsCheckpoint(""current_viewport 7"")",Chrome 126.0.0.0,,,03-07-2024 22:17:58,03-07-2024 22:18:01,2.623s,PASSED
"takeScreenshotAsCheckpoint(""current_viewport 8 "")",Chrome 126.0.0.0,,,03-07-2024 22:18:01,03-07-2024 22:18:03,2.056s,PASSED
"takeScreenshotAsCheckpoint(""current_viewport9"")",Chrome 126.0.0.0,,,03-07-2024 22:18:03,03-07-2024 22:18:05,1.857s,PASSED
"takeScreenshotAsCheckpoint(""current_viewport 10"")",Chrome 126.0.0.0,,,03-07-2024 22:18:05,03-07-2024 22:18:07,1.670s,PASSED
"takeScreenshotAsCheckpoint(""current_viewport11"")",Chrome 126.0.0.0,,,03-07-2024 22:18:07,03-07-2024 22:18:08,1.489s,PASSED
"takeScreenshotAsCheckpoint(""current_viewport12"")",Chrome 126.0.0.0,,,03-07-2024 22:18:08,03-07-2024 22:18:10,1.403s,PASSED
"takeScreenshotAsCheckpoint(""current_viewport13"")",Chrome 126.0.0.0,,,03-07-2024 22:18:10,03-07-2024 22:18:11,1.191s,PASSED
"takeScreenshotAsCheckpoint(""current_viewport14"")",Chrome 126.0.0.0,,,03-07-2024 22:18:11,03-07-2024 22:18:12,1.519s,PASSED
"takeScreenshotAsCheckpoint(""current_viewport15"")",Chrome 126.0.0.0,,,03-07-2024 22:18:12,03-07-2024 22:18:13,1.162s,PASSED
"takeScreenshotAsCheckpoint(""current_viewport16"")",Chrome 126.0.0.0,,,03-07-2024 22:18:13,03-07-2024 22:18:15,1.100s,PASSED
"takeScreenshotAsCheckpoint(""current_viewport17"")",Chrome 126.0.0.0,,,03-07-2024 22:18:15,03-07-2024 22:18:16,1.730s,PASSED
"takeScreenshotAsCheckpoint(""current_viewport16"")",Chrome 126.0.0.0,,,03-07-2024 22:18:16,03-07-2024 22:18:18,1.880s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:18:18,03-07-2024 22:18:20,1.364s,PASSED
,,,,,,,
Test Cases/ac/New Test Case,Chrome 126.0.0.0,,,03-07-2024 22:18:20,03-07-2024 22:18:22,2.046s,PASSED
"sendRequest(findTestObject(""ac/New Request""))",Chrome 126.0.0.0,,,03-07-2024 22:18:20,03-07-2024 22:18:22,2.016s,PASSED
,,,,,,,
Test Cases/chien/New Test Case (1),Chrome 126.0.0.0,,,03-07-2024 22:18:22,03-07-2024 22:18:27,5.543s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:18:22,03-07-2024 22:18:23,1.539s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:18:23,03-07-2024 22:18:27,3.984s,PASSED
,,,,,,,
Test Cases/chien/New Test Case (10),Chrome 126.0.0.0,,,03-07-2024 22:18:27,03-07-2024 22:18:34,6.736s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:18:27,03-07-2024 22:18:29,2.063s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:18:29,03-07-2024 22:18:34,4.616s,PASSED
,,,,,,,
Test Cases/chien/New Test Case (11),Chrome 126.0.0.0,,,03-07-2024 22:18:34,03-07-2024 22:18:43,8.478s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:18:34,03-07-2024 22:18:37,3.210s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:18:37,03-07-2024 22:18:43,5.239s,PASSED
,,,,,,,
Test Cases/chien/New Test Case (12),Chrome 126.0.0.0,,,03-07-2024 22:18:43,03-07-2024 22:18:47,4.304s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:18:43,03-07-2024 22:18:46,3.141s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:18:46,03-07-2024 22:18:47,1.137s,PASSED
,,,,,,,
Test Cases/chien/New Test Case (13),Chrome 126.0.0.0,,,03-07-2024 22:18:47,03-07-2024 22:18:51,3.882s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:18:47,03-07-2024 22:18:50,2.912s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:18:50,03-07-2024 22:18:51,0.843s,PASSED
,,,,,,,
Test Cases/chien/New Test Case (14),Chrome 126.0.0.0,,,03-07-2024 22:18:51,03-07-2024 22:18:54,3.474s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:18:51,03-07-2024 22:18:53,1.876s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:18:53,03-07-2024 22:18:54,1.575s,PASSED
,,,,,,,
Test Cases/chien/New Test Case (15),Chrome 126.0.0.0,,,03-07-2024 22:18:54,03-07-2024 22:18:58,3.484s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:18:54,03-07-2024 22:18:56,1.486s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:18:56,03-07-2024 22:18:58,1.982s,PASSED
,,,,,,,
Test Cases/chien/New Test Case (16),Chrome 126.0.0.0,,,03-07-2024 22:18:58,03-07-2024 22:19:04,5.769s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:18:58,03-07-2024 22:18:59,1.461s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:18:59,03-07-2024 22:19:04,4.263s,PASSED
,,,,,,,
Test Cases/chien/New Test Case (17),Chrome 126.0.0.0,,,03-07-2024 22:19:04,03-07-2024 22:19:08,4.684s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:19:04,03-07-2024 22:19:07,2.860s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:19:07,03-07-2024 22:19:08,1.800s,PASSED
,,,,,,,
Test Cases/chien/New Test Case (18),Chrome 126.0.0.0,,,03-07-2024 22:19:08,03-07-2024 22:19:14,5.139s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:19:08,03-07-2024 22:19:10,1.585s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:19:10,03-07-2024 22:19:14,3.507s,PASSED
,,,,,,,
Test Cases/chien/New Test Case (19),Chrome 126.0.0.0,,,03-07-2024 22:19:14,03-07-2024 22:19:19,5.316s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:19:14,03-07-2024 22:19:15,1.600s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:19:15,03-07-2024 22:19:19,3.699s,PASSED
,,,,,,,
Test Cases/chien/New Test Case (2),Chrome 126.0.0.0,,,03-07-2024 22:19:19,03-07-2024 22:19:24,4.760s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:19:19,03-07-2024 22:19:21,1.634s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:19:21,03-07-2024 22:19:24,3.110s,PASSED
,,,,,,,
Test Cases/chien/New Test Case (20),Chrome 126.0.0.0,,,03-07-2024 22:19:24,03-07-2024 22:19:28,4.262s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:19:24,03-07-2024 22:19:26,2.478s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:19:26,03-07-2024 22:19:28,1.762s,PASSED
,,,,,,,
