Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:12:53,03-07-2024 22:12:56,2.929s,PASSED
"navigateToUrl(""https://academy.katalon.com/"")",Chrome 126.0.0.0,,,03-07-2024 22:12:56,03-07-2024 22:13:07,11.167s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:13:07,03-07-2024 22:13:08,0.882s,PASSED
,,,,,,,
Test Cases/abc/New Test Case (32),Chrome 126.0.0.0,,,03-07-2024 22:13:08,03-07-2024 22:13:29,20.614s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:13:08,03-07-2024 22:13:10,2.256s,PASSED
"navigateToUrl(""https://academy.katalon.com/"")",Chrome 126.0.0.0,,,03-07-2024 22:13:10,03-07-2024 22:13:21,10.565s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:13:21,03-07-2024 22:13:29,7.770s,PASSED
,,,,,,,
Test Cases/abc/New Test Case (33),Chrome 126.0.0.0,,,03-07-2024 22:13:29,03-07-2024 22:13:43,14.218s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:13:29,03-07-2024 22:13:31,2.431s,PASSED
"navigateToUrl(""https://academy.katalon.com/"")",Chrome 126.0.0.0,,,03-07-2024 22:13:31,03-07-2024 22:13:40,8.847s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:13:40,03-07-2024 22:13:43,2.922s,PASSED
,,,,,,,
Test Cases/abc/New Test Case (4),Chrome 126.0.0.0,,,03-07-2024 22:13:43,03-07-2024 22:13:56,13.471s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:13:43,03-07-2024 22:13:45,1.878s,PASSED
"navigateToUrl(""https://academy.katalon.com/"")",Chrome 126.0.0.0,,,03-07-2024 22:13:45,03-07-2024 22:13:55,9.865s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:13:55,03-07-2024 22:13:56,1.704s,PASSED
,,,,,,,
Test Cases/abc/New Test Case (5),Chrome 126.0.0.0,,,03-07-2024 22:13:56,03-07-2024 22:14:12,15.216s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:13:57,03-07-2024 22:14:00,3.161s,PASSED
"navigateToUrl(""https://academy.katalon.com/"")",Chrome 126.0.0.0,,,03-07-2024 22:14:00,03-07-2024 22:14:10,10.567s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:14:10,03-07-2024 22:14:12,1.464s,PASSED
,,,,,,,
Test Cases/abc/New Test Case (6),Chrome 126.0.0.0,,,03-07-2024 22:14:12,03-07-2024 22:14:20,8.406s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:14:12,03-07-2024 22:14:15,2.959s,PASSED
"navigateToUrl(""https://academy.katalon.com/"")",Chrome 126.0.0.0,,,03-07-2024 22:14:15,03-07-2024 22:14:18,3.526s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:14:18,03-07-2024 22:14:20,1.891s,PASSED
,,,,,,,
Test Cases/abc/New Test Case (7),Chrome 126.0.0.0,,,03-07-2024 22:14:20,03-07-2024 22:14:36,15.529s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:14:20,03-07-2024 22:14:22,1.551s,PASSED
"navigateToUrl(""https://academy.katalon.com/"")",Chrome 126.0.0.0,,,03-07-2024 22:14:22,03-07-2024 22:14:32,10.467s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:14:32,03-07-2024 22:14:36,3.484s,PASSED
,,,,,,,
Test Cases/abc/New Test Case (8),Chrome 126.0.0.0,,,03-07-2024 22:14:36,03-07-2024 22:14:51,15.607s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:14:36,03-07-2024 22:14:37,1.458s,PASSED
"navigateToUrl(""https://academy.katalon.com/"")",Chrome 126.0.0.0,,,03-07-2024 22:14:37,03-07-2024 22:14:48,11.230s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:14:48,03-07-2024 22:14:51,2.891s,PASSED
,,,,,,,
Test Cases/abc/New Test Case (9),Chrome 126.0.0.0,,,03-07-2024 22:14:51,03-07-2024 22:15:09,18.032s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:14:51,03-07-2024 22:14:54,2.388s,PASSED
"navigateToUrl(""https://academy.katalon.com/"")",Chrome 126.0.0.0,,,03-07-2024 22:14:54,03-07-2024 22:15:08,14.532s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:15:08,03-07-2024 22:15:09,1.072s,PASSED
,,,,,,,
Test Cases/abc/New Test Case,Chrome 126.0.0.0,,,03-07-2024 22:15:09,03-07-2024 22:15:26,16.220s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:15:09,03-07-2024 22:15:12,3.015s,PASSED
"navigateToUrl(""https://academy.katalon.com/"")",Chrome 126.0.0.0,,,03-07-2024 22:15:12,03-07-2024 22:15:23,10.984s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:15:23,03-07-2024 22:15:26,2.034s,PASSED
,,,,,,,
Test Cases/abcss/New Test Case (1),Chrome 126.0.0.0,,,03-07-2024 22:15:26,03-07-2024 22:15:30,4.016s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:15:26,03-07-2024 22:15:29,3.245s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:15:29,03-07-2024 22:15:30,0.738s,PASSED
,,,,,,,
Test Cases/abcss/New Test Case (10),Chrome 126.0.0.0,,,03-07-2024 22:15:30,03-07-2024 22:15:34,4.525s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:15:30,03-07-2024 22:15:32,2.222s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:15:32,03-07-2024 22:15:34,2.269s,PASSED
,,,,,,,
Test Cases/abcss/New Test Case (11),Chrome 126.0.0.0,,,03-07-2024 22:15:34,03-07-2024 22:15:37,3.039s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:15:34,03-07-2024 22:15:36,2.353s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:15:36,03-07-2024 22:15:37,0.649s,PASSED
,,,,,,,
Test Cases/abcss/New Test Case (12),Chrome 126.0.0.0,,,03-07-2024 22:15:37,03-07-2024 22:15:42,5.203s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:15:37,03-07-2024 22:15:40,2.774s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:15:40,03-07-2024 22:15:42,2.402s,PASSED
,,,,,,,
Test Cases/abcss/New Test Case (13),Chrome 126.0.0.0,,,03-07-2024 22:15:42,03-07-2024 22:15:46,3.156s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:15:42,03-07-2024 22:15:44,1.416s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:15:44,03-07-2024 22:15:46,1.718s,PASSED
,,,,,,,
Test Cases/abcss/New Test Case (14),Chrome 126.0.0.0,,,03-07-2024 22:15:46,03-07-2024 22:15:52,6.207s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:15:46,03-07-2024 22:15:48,2.479s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:15:48,03-07-2024 22:15:52,3.639s,PASSED
,,,,,,,
Test Cases/abcss/New Test Case (15),Chrome 126.0.0.0,,,03-07-2024 22:15:52,03-07-2024 22:15:58,6.248s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:15:52,03-07-2024 22:15:54,2.455s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:15:54,03-07-2024 22:15:58,3.749s,PASSED
,,,,,,,
Test Cases/abcss/New Test Case (16),Chrome 126.0.0.0,,,03-07-2024 22:15:58,03-07-2024 22:16:03,4.472s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:15:58,03-07-2024 22:16:00,2.220s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:16:00,03-07-2024 22:16:02,2.225s,PASSED
,,,,,,,
Test Cases/abcss/New Test Case (17),Chrome 126.0.0.0,,,03-07-2024 22:16:03,03-07-2024 22:16:07,4.894s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:16:03,03-07-2024 22:16:06,3.513s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:16:06,03-07-2024 22:16:07,1.363s,PASSED
,,,,,,,
Test Cases/abcss/New Test Case (18),Chrome 126.0.0.0,,,03-07-2024 22:16:07,03-07-2024 22:16:12,4.478s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:16:07,03-07-2024 22:16:11,3.370s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:16:11,03-07-2024 22:16:12,1.049s,PASSED
,,,,,,,
Test Cases/abcss/New Test Case (19),Chrome 126.0.0.0,,,03-07-2024 22:16:12,03-07-2024 22:16:17,4.619s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:16:12,03-07-2024 22:16:15,3.140s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:16:15,03-07-2024 22:16:17,1.449s,PASSED
,,,,,,,
Test Cases/abcss/New Test Case (2),Chrome 126.0.0.0,,,03-07-2024 22:16:17,03-07-2024 22:16:21,4.239s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:16:17,03-07-2024 22:16:20,3.161s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:16:20,03-07-2024 22:16:21,1.051s,PASSED
,,,,,,,
Test Cases/abcss/New Test Case (20),Chrome 126.0.0.0,,,03-07-2024 22:16:21,03-07-2024 22:16:26,5.317s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:16:21,03-07-2024 22:16:24,3.489s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:16:24,03-07-2024 22:16:26,1.755s,PASSED
,,,,,,,
Test Cases/abcss/New Test Case (21),Chrome 126.0.0.0,,,03-07-2024 22:16:26,03-07-2024 22:16:30,3.757s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:16:26,03-07-2024 22:16:29,2.688s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:16:29,03-07-2024 22:16:30,0.993s,PASSED
,,,,,,,
Test Cases/abcss/New Test Case (22),Chrome 126.0.0.0,,,03-07-2024 22:16:30,03-07-2024 22:16:37,7.372s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:16:30,03-07-2024 22:16:33,2.777s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:16:33,03-07-2024 22:16:37,4.568s,PASSED
,,,,,,,
Test Cases/abcss/New Test Case (23),Chrome 126.0.0.0,,,03-07-2024 22:16:37,03-07-2024 22:16:41,4.191s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:16:37,03-07-2024 22:16:39,1.466s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:16:39,03-07-2024 22:16:41,2.705s,PASSED
,,,,,,,
Test Cases/abcss/New Test Case (24),Chrome 126.0.0.0,,,03-07-2024 22:16:41,03-07-2024 22:16:45,3.580s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:16:41,03-07-2024 22:16:43,1.624s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:16:43,03-07-2024 22:16:45,1.931s,PASSED
,,,,,,,
Test Cases/abcss/New Test Case (25),Chrome 126.0.0.0,,,03-07-2024 22:16:45,03-07-2024 22:16:51,5.756s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:16:45,03-07-2024 22:16:50,4.675s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:16:50,03-07-2024 22:16:51,1.044s,PASSED
,,,,,,,
Test Cases/abcss/New Test Case (26),Chrome 126.0.0.0,,,03-07-2024 22:16:51,03-07-2024 22:16:55,4.564s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:16:51,03-07-2024 22:16:53,2.526s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:16:53,03-07-2024 22:16:55,2.013s,PASSED
,,,,,,,
Test Cases/abcss/New Test Case (27),Chrome 126.0.0.0,,,03-07-2024 22:16:55,03-07-2024 22:17:02,6.394s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:16:55,03-07-2024 22:16:58,2.553s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:16:58,03-07-2024 22:17:02,3.745s,PASSED
,,,,,,,
Test Cases/abcss/New Test Case (28),Chrome 126.0.0.0,,,03-07-2024 22:17:02,03-07-2024 22:17:06,4.399s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:17:02,03-07-2024 22:17:04,1.711s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:17:04,03-07-2024 22:17:06,2.668s,PASSED
,,,,,,,
Test Cases/abcss/New Test Case (29),Chrome 126.0.0.0,,,03-07-2024 22:17:06,03-07-2024 22:17:10,4.247s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:17:06,03-07-2024 22:17:08,1.710s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:17:08,03-07-2024 22:17:10,2.503s,PASSED
,,,,,,,
Test Cases/abcss/New Test Case (3),Chrome 126.0.0.0,,,03-07-2024 22:17:10,03-07-2024 22:17:13,2.423s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:17:10,03-07-2024 22:17:12,1.491s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:17:12,03-07-2024 22:17:13,0.901s,PASSED
,,,,,,,
Test Cases/abcss/New Test Case (30),Chrome 126.0.0.0,,,03-07-2024 22:17:13,03-07-2024 22:17:17,4.242s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:17:13,03-07-2024 22:17:16,3.486s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:17:16,03-07-2024 22:17:17,0.723s,PASSED
,,,,,,,
Test Cases/abcss/New Test Case (31),Chrome 126.0.0.0,,,03-07-2024 22:17:17,03-07-2024 22:17:23,5.760s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:17:17,03-07-2024 22:17:20,2.784s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:17:20,03-07-2024 22:17:23,2.949s,PASSED
,,,,,,,
Test Cases/abcss/New Test Case (32),Chrome 126.0.0.0,,,03-07-2024 22:17:23,03-07-2024 22:17:27,4.549s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:17:23,03-07-2024 22:17:25,2.264s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:17:25,03-07-2024 22:17:27,2.208s,PASSED
,,,,,,,
Test Cases/abcss/New Test Case (33),Chrome 126.0.0.0,,,03-07-2024 22:17:27,03-07-2024 22:17:32,4.319s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:17:27,03-07-2024 22:17:29,1.409s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:17:29,03-07-2024 22:17:32,2.866s,PASSED
,,,,,,,
Test Cases/abcss/New Test Case (34),Chrome 126.0.0.0,,,03-07-2024 22:17:32,03-07-2024 22:17:35,3.673s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:17:32,03-07-2024 22:17:34,2.527s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:17:34,03-07-2024 22:17:35,1.098s,PASSED
,,,,,,,
Test Cases/abcss/New Test Case (4),Chrome 126.0.0.0,,,03-07-2024 22:17:35,03-07-2024 22:17:39,3.888s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:17:36,03-07-2024 22:17:38,2.544s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:17:38,03-07-2024 22:17:39,1.288s,PASSED
,,,,,,,
Test Cases/abcss/New Test Case (5),Chrome 126.0.0.0,,,03-07-2024 22:17:39,03-07-2024 22:17:45,5.387s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:17:39,03-07-2024 22:17:41,1.653s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:17:41,03-07-2024 22:17:45,3.685s,PASSED
,,,,,,,
Test Cases/abcss/New Test Case (6),Chrome 126.0.0.0,,,03-07-2024 22:17:45,03-07-2024 22:17:51,6.370s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:17:45,03-07-2024 22:17:48,3.220s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:17:48,03-07-2024 22:17:51,3.128s,PASSED
,,,,,,,
Test Cases/abcss/New Test Case (7),Chrome 126.0.0.0,,,03-07-2024 22:17:51,03-07-2024 22:17:59,7.461s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:17:51,03-07-2024 22:17:53,2.009s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:17:53,03-07-2024 22:17:59,5.427s,PASSED
,,,,,,,
Test Cases/abcss/New Test Case (8),Chrome 126.0.0.0,,,03-07-2024 22:17:59,03-07-2024 22:18:11,12.306s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:17:59,03-07-2024 22:18:01,2.649s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:18:01,03-07-2024 22:18:11,9.620s,PASSED
,,,,,,,
Test Cases/abcss/New Test Case (9),Chrome 126.0.0.0,,,03-07-2024 22:18:11,03-07-2024 22:18:14,2.849s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:18:11,03-07-2024 22:18:13,1.588s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:18:13,03-07-2024 22:18:14,1.234s,PASSED
,,,,,,,
Test Cases/abcss/New Test Case,Chrome 126.0.0.0,,,03-07-2024 22:18:14,03-07-2024 22:18:16,2.583s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:18:14,03-07-2024 22:18:16,1.703s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:18:16,03-07-2024 22:18:16,0.857s,PASSED
,,,,,,,
Test Cases/ac/New Test Case (1),Chrome 126.0.0.0,,,03-07-2024 22:18:16,03-07-2024 22:19:03,47.030s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:18:17,03-07-2024 22:18:18,1.493s,PASSED
"navigateToUrl(""https://academy.katalon.com/"")",Chrome 126.0.0.0,,,03-07-2024 22:18:18,03-07-2024 22:18:28,9.703s,PASSED
"takeScreenshotAsCheckpoint(""current_viewport 1"")",Chrome 126.0.0.0,,,03-07-2024 22:18:28,03-07-2024 22:18:31,2.996s,PASSED
"takeScreenshotAsCheckpoint(""current_viewport 2 "")",Chrome 126.0.0.0,,,03-07-2024 22:18:31,03-07-2024 22:18:32,1.181s,PASSED
"takeScreenshotAsCheckpoint(""current_viewport 3"")",Chrome 126.0.0.0,,,03-07-2024 22:18:32,03-07-2024 22:18:34,1.692s,PASSED
"takeScreenshotAsCheckpoint(""current_viewport 4"")",Chrome 126.0.0.0,,,03-07-2024 22:18:34,03-07-2024 22:18:35,1.237s,PASSED
"takeScreenshotAsCheckpoint(""current_viewport 5"")",Chrome 126.0.0.0,,,03-07-2024 22:18:35,03-07-2024 22:18:38,3.513s,PASSED
"takeScreenshotAsCheckpoint(""current_viewport 6"")",Chrome 126.0.0.0,,,03-07-2024 22:18:38,03-07-2024 22:18:40,1.409s,PASSED
"takeScreenshotAsCheckpoint(""current_viewport 7"")",Chrome 126.0.0.0,,,03-07-2024 22:18:40,03-07-2024 22:18:41,1.280s,PASSED
"takeScreenshotAsCheckpoint(""current_viewport 8 "")",Chrome 126.0.0.0,,,03-07-2024 22:18:41,03-07-2024 22:18:42,1.109s,PASSED
"takeScreenshotAsCheckpoint(""current_viewport9"")",Chrome 126.0.0.0,,,03-07-2024 22:18:42,03-07-2024 22:18:44,1.536s,PASSED
"takeScreenshotAsCheckpoint(""current_viewport 10"")",Chrome 126.0.0.0,,,03-07-2024 22:18:44,03-07-2024 22:18:46,2.584s,PASSED
"takeScreenshotAsCheckpoint(""current_viewport11"")",Chrome 126.0.0.0,,,03-07-2024 22:18:46,03-07-2024 22:18:47,1.200s,PASSED
"takeScreenshotAsCheckpoint(""current_viewport12"")",Chrome 126.0.0.0,,,03-07-2024 22:18:47,03-07-2024 22:18:51,3.188s,PASSED
"takeScreenshotAsCheckpoint(""current_viewport13"")",Chrome 126.0.0.0,,,03-07-2024 22:18:51,03-07-2024 22:18:53,2.525s,PASSED
"takeScreenshotAsCheckpoint(""current_viewport14"")",Chrome 126.0.0.0,,,03-07-2024 22:18:53,03-07-2024 22:18:55,1.448s,PASSED
"takeScreenshotAsCheckpoint(""current_viewport15"")",Chrome 126.0.0.0,,,03-07-2024 22:18:55,03-07-2024 22:18:57,2.678s,PASSED
"takeScreenshotAsCheckpoint(""current_viewport16"")",Chrome 126.0.0.0,,,03-07-2024 22:18:57,03-07-2024 22:18:58,1.135s,PASSED
"takeScreenshotAsCheckpoint(""current_viewport17"")",Chrome 126.0.0.0,,,03-07-2024 22:18:58,03-07-2024 22:19:01,2.483s,PASSED
"takeScreenshotAsCheckpoint(""current_viewport16"")",Chrome 126.0.0.0,,,03-07-2024 22:19:01,03-07-2024 22:19:02,1.047s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:19:02,03-07-2024 22:19:03,1.388s,PASSED
,,,,,,,
Test Cases/ac/New Test Case,Chrome 126.0.0.0,,,03-07-2024 22:19:03,03-07-2024 22:19:06,2.389s,PASSED
"sendRequest(findTestObject(""ac/New Request""))",Chrome 126.0.0.0,,,03-07-2024 22:19:03,03-07-2024 22:19:06,2.332s,PASSED
,,,,,,,
Test Cases/chien/New Test Case (1),Chrome 126.0.0.0,,,03-07-2024 22:19:06,03-07-2024 22:19:10,4.642s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:19:06,03-07-2024 22:19:08,2.187s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:19:08,03-07-2024 22:19:10,2.437s,PASSED
,,,,,,,
Test Cases/chien/New Test Case (10),Chrome 126.0.0.0,,,03-07-2024 22:19:10,03-07-2024 22:19:14,3.700s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:19:10,03-07-2024 22:19:13,2.181s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:19:13,03-07-2024 22:19:14,1.494s,PASSED
,,,,,,,
Test Cases/chien/New Test Case (11),Chrome 126.0.0.0,,,03-07-2024 22:19:14,03-07-2024 22:19:20,5.505s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:19:14,03-07-2024 22:19:18,3.955s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:19:18,03-07-2024 22:19:20,1.514s,PASSED
,,,,,,,
Test Cases/chien/New Test Case (12),Chrome 126.0.0.0,,,03-07-2024 22:19:20,03-07-2024 22:19:24,4.357s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:19:20,03-07-2024 22:19:23,3.039s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:19:23,03-07-2024 22:19:24,1.279s,PASSED
,,,,,,,
Test Cases/chien/New Test Case (13),Chrome 126.0.0.0,,,03-07-2024 22:19:24,03-07-2024 22:19:28,3.631s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:19:24,03-07-2024 22:19:27,3.066s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:19:27,03-07-2024 22:19:28,0.436s,PASSED
,,,,,,,
Test Cases/chien/New Test Case (14),Chrome 126.0.0.0,,,03-07-2024 22:19:28,03-07-2024 22:19:32,4.630s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:19:28,03-07-2024 22:19:30,2.120s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:19:30,03-07-2024 22:19:32,2.484s,PASSED
,,,,,,,
Test Cases/chien/New Test Case (15),Chrome 126.0.0.0,,,03-07-2024 22:19:32,03-07-2024 22:19:39,6.229s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:19:32,03-07-2024 22:19:34,1.792s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:19:34,03-07-2024 22:19:39,4.407s,PASSED
,,,,,,,
Test Cases/chien/New Test Case (16),Chrome 126.0.0.0,,,03-07-2024 22:19:39,03-07-2024 22:19:42,3.925s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:19:39,03-07-2024 22:19:41,2.090s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:19:41,03-07-2024 22:19:42,1.811s,PASSED
,,,,,,,
Test Cases/chien/New Test Case (17),Chrome 126.0.0.0,,,03-07-2024 22:19:42,03-07-2024 22:19:48,5.487s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:19:42,03-07-2024 22:19:44,1.667s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:19:44,03-07-2024 22:19:48,3.802s,PASSED
,,,,,,,
Test Cases/chien/New Test Case (18),Chrome 126.0.0.0,,,03-07-2024 22:19:48,03-07-2024 22:19:53,5.108s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:19:48,03-07-2024 22:19:50,1.672s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:19:50,03-07-2024 22:19:53,3.412s,PASSED
,,,,,,,
Test Cases/chien/New Test Case (19),Chrome 126.0.0.0,,,03-07-2024 22:19:53,03-07-2024 22:19:59,6.118s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:19:53,03-07-2024 22:19:55,1.521s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:19:55,03-07-2024 22:19:59,4.572s,PASSED
,,,,,,,
Test Cases/chien/New Test Case (2),Chrome 126.0.0.0,,,03-07-2024 22:19:59,03-07-2024 22:20:03,3.852s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:19:59,03-07-2024 22:20:01,1.478s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:20:01,03-07-2024 22:20:03,2.356s,PASSED
,,,,,,,
Test Cases/chien/New Test Case (20),Chrome 126.0.0.0,,,03-07-2024 22:20:03,03-07-2024 22:20:08,4.504s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:20:03,03-07-2024 22:20:05,2.335s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:20:05,03-07-2024 22:20:08,2.133s,PASSED
,,,,,,,
