Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:12:27,03-07-2024 22:12:28,1.392s,PASSED
"navigateToUrl(""https://academy.katalon.com/"")",Chrome 126.0.0.0,,,03-07-2024 22:12:28,03-07-2024 22:12:32,3.501s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:12:32,03-07-2024 22:12:35,2.861s,PASSED
,,,,,,,
Test Cases/abc/New Test Case (32),Chrome 126.0.0.0,,,03-07-2024 22:12:35,03-07-2024 22:12:47,12.317s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:12:35,03-07-2024 22:12:37,1.829s,PASSED
"navigateToUrl(""https://academy.katalon.com/"")",Chrome 126.0.0.0,,,03-07-2024 22:12:37,03-07-2024 22:12:46,9.292s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:12:46,03-07-2024 22:12:47,1.157s,PASSED
,,,,,,,
Test Cases/abc/New Test Case (33),Chrome 126.0.0.0,,,03-07-2024 22:12:47,03-07-2024 22:13:00,13.278s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:12:47,03-07-2024 22:12:50,3.094s,PASSED
"navigateToUrl(""https://academy.katalon.com/"")",Chrome 126.0.0.0,,,03-07-2024 22:12:50,03-07-2024 22:13:00,9.276s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:13:00,03-07-2024 22:13:00,0.879s,PASSED
,,,,,,,
Test Cases/abc/New Test Case (4),Chrome 126.0.0.0,,,03-07-2024 22:13:00,03-07-2024 22:13:17,16.339s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:13:01,03-07-2024 22:13:03,2.903s,PASSED
"navigateToUrl(""https://academy.katalon.com/"")",Chrome 126.0.0.0,,,03-07-2024 22:13:03,03-07-2024 22:13:13,9.690s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:13:13,03-07-2024 22:13:17,3.721s,PASSED
,,,,,,,
Test Cases/abc/New Test Case (5),Chrome 126.0.0.0,,,03-07-2024 22:13:17,03-07-2024 22:13:32,14.655s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:13:17,03-07-2024 22:13:19,2.177s,PASSED
"navigateToUrl(""https://academy.katalon.com/"")",Chrome 126.0.0.0,,,03-07-2024 22:13:19,03-07-2024 22:13:29,9.800s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:13:29,03-07-2024 22:13:31,2.641s,PASSED
,,,,,,,
Test Cases/abc/New Test Case (6),Chrome 126.0.0.0,,,03-07-2024 22:13:32,03-07-2024 22:13:45,13.528s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:13:32,03-07-2024 22:13:33,1.543s,PASSED
"navigateToUrl(""https://academy.katalon.com/"")",Chrome 126.0.0.0,,,03-07-2024 22:13:33,03-07-2024 22:13:43,10.067s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:13:43,03-07-2024 22:13:45,1.901s,PASSED
,,,,,,,
Test Cases/abc/New Test Case (7),Chrome 126.0.0.0,,,03-07-2024 22:13:45,03-07-2024 22:14:01,16.349s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:13:45,03-07-2024 22:13:48,2.623s,PASSED
"navigateToUrl(""https://academy.katalon.com/"")",Chrome 126.0.0.0,,,03-07-2024 22:13:48,03-07-2024 22:13:57,9.212s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:13:57,03-07-2024 22:14:01,4.448s,PASSED
,,,,,,,
Test Cases/abc/New Test Case (8),Chrome 126.0.0.0,,,03-07-2024 22:14:02,03-07-2024 22:14:16,14.830s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:14:02,03-07-2024 22:14:03,1.580s,PASSED
"navigateToUrl(""https://academy.katalon.com/"")",Chrome 126.0.0.0,,,03-07-2024 22:14:03,03-07-2024 22:14:13,9.665s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:14:13,03-07-2024 22:14:16,3.543s,PASSED
,,,,,,,
Test Cases/abc/New Test Case (9),Chrome 126.0.0.0,,,03-07-2024 22:14:16,03-07-2024 22:14:31,14.888s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:14:16,03-07-2024 22:14:18,1.564s,PASSED
"navigateToUrl(""https://academy.katalon.com/"")",Chrome 126.0.0.0,,,03-07-2024 22:14:18,03-07-2024 22:14:29,11.340s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:14:29,03-07-2024 22:14:31,1.966s,PASSED
,,,,,,,
Test Cases/abc/New Test Case,Chrome 126.0.0.0,,,03-07-2024 22:14:31,03-07-2024 22:14:46,14.774s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:14:31,03-07-2024 22:14:34,2.684s,PASSED
"navigateToUrl(""https://academy.katalon.com/"")",Chrome 126.0.0.0,,,03-07-2024 22:14:34,03-07-2024 22:14:45,10.821s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:14:45,03-07-2024 22:14:46,1.103s,PASSED
,,,,,,,
Test Cases/abcss/New Test Case (1),Chrome 126.0.0.0,,,03-07-2024 22:14:46,03-07-2024 22:14:50,3.514s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:14:46,03-07-2024 22:14:49,2.851s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:14:49,03-07-2024 22:14:50,0.612s,PASSED
,,,,,,,
Test Cases/abcss/New Test Case (10),Chrome 126.0.0.0,,,03-07-2024 22:14:50,03-07-2024 22:14:55,5.230s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:14:50,03-07-2024 22:14:51,1.393s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:14:51,03-07-2024 22:14:55,3.808s,PASSED
,,,,,,,
Test Cases/abcss/New Test Case (11),Chrome 126.0.0.0,,,03-07-2024 22:14:55,03-07-2024 22:14:59,3.769s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:14:55,03-07-2024 22:14:57,1.520s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:14:57,03-07-2024 22:14:59,2.224s,PASSED
,,,,,,,
Test Cases/abcss/New Test Case (12),Chrome 126.0.0.0,,,03-07-2024 22:14:59,03-07-2024 22:15:04,4.842s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:14:59,03-07-2024 22:15:02,3.451s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:15:02,03-07-2024 22:15:04,1.370s,PASSED
,,,,,,,
Test Cases/abcss/New Test Case (13),Chrome 126.0.0.0,,,03-07-2024 22:15:04,03-07-2024 22:15:10,5.934s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:15:04,03-07-2024 22:15:06,2.595s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:15:06,03-07-2024 22:15:10,3.306s,PASSED
,,,,,,,
Test Cases/abcss/New Test Case (14),Chrome 126.0.0.0,,,03-07-2024 22:15:10,03-07-2024 22:15:13,3.750s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:15:10,03-07-2024 22:15:13,3.258s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:15:13,03-07-2024 22:15:13,0.463s,PASSED
,,,,,,,
Test Cases/abcss/New Test Case (15),Chrome 126.0.0.0,,,03-07-2024 22:15:13,03-07-2024 22:15:17,3.676s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:15:13,03-07-2024 22:15:16,2.767s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:15:16,03-07-2024 22:15:17,0.883s,PASSED
,,,,,,,
Test Cases/abcss/New Test Case (16),Chrome 126.0.0.0,,,03-07-2024 22:15:17,03-07-2024 22:15:21,4.128s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:15:17,03-07-2024 22:15:20,2.830s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:15:20,03-07-2024 22:15:21,1.255s,PASSED
,,,,,,,
Test Cases/abcss/New Test Case (17),Chrome 126.0.0.0,,,03-07-2024 22:15:21,03-07-2024 22:15:25,3.873s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:15:21,03-07-2024 22:15:24,3.066s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:15:24,03-07-2024 22:15:25,0.754s,PASSED
,,,,,,,
Test Cases/abcss/New Test Case (18),Chrome 126.0.0.0,,,03-07-2024 22:15:25,03-07-2024 22:15:32,7.272s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:15:25,03-07-2024 22:15:27,1.400s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:15:27,03-07-2024 22:15:32,5.851s,PASSED
,,,,,,,
Test Cases/abcss/New Test Case (19),Chrome 126.0.0.0,,,03-07-2024 22:15:32,03-07-2024 22:15:37,4.585s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:15:32,03-07-2024 22:15:34,1.865s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:15:34,03-07-2024 22:15:37,2.652s,PASSED
,,,,,,,
Test Cases/abcss/New Test Case (2),Chrome 126.0.0.0,,,03-07-2024 22:15:37,03-07-2024 22:15:43,5.779s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:15:37,03-07-2024 22:15:40,2.675s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:15:40,03-07-2024 22:15:43,3.075s,PASSED
,,,,,,,
Test Cases/abcss/New Test Case (20),Chrome 126.0.0.0,,,03-07-2024 22:15:43,03-07-2024 22:15:47,4.054s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:15:43,03-07-2024 22:15:45,2.313s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:15:45,03-07-2024 22:15:47,1.697s,PASSED
,,,,,,,
Test Cases/abcss/New Test Case (21),Chrome 126.0.0.0,,,03-07-2024 22:15:47,03-07-2024 22:15:52,4.934s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:15:47,03-07-2024 22:15:50,2.677s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:15:50,03-07-2024 22:15:52,2.228s,PASSED
,,,,,,,
Test Cases/abcss/New Test Case (22),Chrome 126.0.0.0,,,03-07-2024 22:15:52,03-07-2024 22:15:55,3.127s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:15:52,03-07-2024 22:15:53,1.576s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:15:53,03-07-2024 22:15:55,1.502s,PASSED
,,,,,,,
Test Cases/abcss/New Test Case (23),Chrome 126.0.0.0,,,03-07-2024 22:15:55,03-07-2024 22:15:58,3.553s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:15:55,03-07-2024 22:15:58,2.582s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:15:58,03-07-2024 22:15:58,0.955s,PASSED
,,,,,,,
Test Cases/abcss/New Test Case (24),Chrome 126.0.0.0,,,03-07-2024 22:15:58,03-07-2024 22:16:02,3.971s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:15:59,03-07-2024 22:16:02,3.285s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:16:02,03-07-2024 22:16:02,0.659s,PASSED
,,,,,,,
Test Cases/abcss/New Test Case (25),Chrome 126.0.0.0,,,03-07-2024 22:16:03,03-07-2024 22:16:07,4.358s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:16:03,03-07-2024 22:16:06,3.675s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:16:06,03-07-2024 22:16:07,0.666s,PASSED
,,,,,,,
Test Cases/abcss/New Test Case (26),Chrome 126.0.0.0,,,03-07-2024 22:16:07,03-07-2024 22:16:16,8.790s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:16:07,03-07-2024 22:16:10,3.114s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:16:10,03-07-2024 22:16:16,5.650s,PASSED
,,,,,,,
Test Cases/abcss/New Test Case (27),Chrome 126.0.0.0,,,03-07-2024 22:16:16,03-07-2024 22:16:20,4.474s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:16:16,03-07-2024 22:16:17,1.626s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:16:17,03-07-2024 22:16:20,2.818s,PASSED
,,,,,,,
Test Cases/abcss/New Test Case (28),Chrome 126.0.0.0,,,03-07-2024 22:16:20,03-07-2024 22:16:24,4.269s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:16:20,03-07-2024 22:16:23,2.632s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:16:23,03-07-2024 22:16:24,1.615s,PASSED
,,,,,,,
Test Cases/abcss/New Test Case (29),Chrome 126.0.0.0,,,03-07-2024 22:16:24,03-07-2024 22:16:30,5.191s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:16:25,03-07-2024 22:16:26,1.676s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:16:26,03-07-2024 22:16:30,3.480s,PASSED
,,,,,,,
Test Cases/abcss/New Test Case (3),Chrome 126.0.0.0,,,03-07-2024 22:16:30,03-07-2024 22:16:35,4.982s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:16:30,03-07-2024 22:16:31,1.568s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:16:31,03-07-2024 22:16:35,3.393s,PASSED
,,,,,,,
Test Cases/abcss/New Test Case (30),Chrome 126.0.0.0,,,03-07-2024 22:16:35,03-07-2024 22:16:39,4.640s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:16:35,03-07-2024 22:16:37,2.188s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:16:37,03-07-2024 22:16:39,2.424s,PASSED
,,,,,,,
Test Cases/abcss/New Test Case (31),Chrome 126.0.0.0,,,03-07-2024 22:16:39,03-07-2024 22:16:45,5.329s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:16:39,03-07-2024 22:16:42,2.274s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:16:42,03-07-2024 22:16:45,3.021s,PASSED
,,,,,,,
Test Cases/abcss/New Test Case (32),Chrome 126.0.0.0,,,03-07-2024 22:16:45,03-07-2024 22:16:51,6.627s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:16:45,03-07-2024 22:16:49,3.955s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:16:49,03-07-2024 22:16:51,2.644s,PASSED
,,,,,,,
Test Cases/abcss/New Test Case (33),Chrome 126.0.0.0,,,03-07-2024 22:16:51,03-07-2024 22:16:56,4.271s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:16:51,03-07-2024 22:16:54,3.090s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:16:54,03-07-2024 22:16:56,1.143s,PASSED
,,,,,,,
Test Cases/abcss/New Test Case (34),Chrome 126.0.0.0,,,03-07-2024 22:16:56,03-07-2024 22:17:00,4.462s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:16:56,03-07-2024 22:16:58,2.578s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:16:58,03-07-2024 22:17:00,1.845s,PASSED
,,,,,,,
Test Cases/abcss/New Test Case (4),Chrome 126.0.0.0,,,03-07-2024 22:17:00,03-07-2024 22:17:04,4.378s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:17:00,03-07-2024 22:17:02,1.475s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:17:02,03-07-2024 22:17:04,2.876s,PASSED
,,,,,,,
Test Cases/abcss/New Test Case (5),Chrome 126.0.0.0,,,03-07-2024 22:17:04,03-07-2024 22:17:07,2.212s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:17:04,03-07-2024 22:17:06,1.423s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:17:06,03-07-2024 22:17:07,0.765s,PASSED
,,,,,,,
Test Cases/abcss/New Test Case (6),Chrome 126.0.0.0,,,03-07-2024 22:17:07,03-07-2024 22:17:12,5.668s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:17:07,03-07-2024 22:17:10,3.310s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:17:10,03-07-2024 22:17:12,2.336s,PASSED
,,,,,,,
Test Cases/abcss/New Test Case (7),Chrome 126.0.0.0,,,03-07-2024 22:17:12,03-07-2024 22:17:17,4.668s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:17:12,03-07-2024 22:17:15,2.660s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:17:15,03-07-2024 22:17:17,1.978s,PASSED
,,,,,,,
Test Cases/abcss/New Test Case (8),Chrome 126.0.0.0,,,03-07-2024 22:17:17,03-07-2024 22:17:23,5.491s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:17:17,03-07-2024 22:17:20,2.919s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:17:20,03-07-2024 22:17:23,2.551s,PASSED
,,,,,,,
Test Cases/abcss/New Test Case (9),Chrome 126.0.0.0,,,03-07-2024 22:17:23,03-07-2024 22:17:28,5.160s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:17:23,03-07-2024 22:17:25,2.307s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:17:25,03-07-2024 22:17:28,2.835s,PASSED
,,,,,,,
Test Cases/abcss/New Test Case,Chrome 126.0.0.0,,,03-07-2024 22:17:28,03-07-2024 22:17:32,3.791s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:17:28,03-07-2024 22:17:30,2.176s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:17:30,03-07-2024 22:17:32,1.590s,PASSED
,,,,,,,
Test Cases/ac/New Test Case (1),Chrome 126.0.0.0,,,03-07-2024 22:17:32,03-07-2024 22:18:20,47.957s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:17:32,03-07-2024 22:17:34,2.352s,PASSED
"navigateToUrl(""https://academy.katalon.com/"")",Chrome 126.0.0.0,,,03-07-2024 22:17:34,03-07-2024 22:17:39,4.286s,PASSED
"takeScreenshotAsCheckpoint(""current_viewport 1"")",Chrome 126.0.0.0,,,03-07-2024 22:17:39,03-07-2024 22:17:50,11.189s,PASSED
"takeScreenshotAsCheckpoint(""current_viewport 2 "")",Chrome 126.0.0.0,,,03-07-2024 22:17:50,03-07-2024 22:17:51,1.146s,PASSED
"takeScreenshotAsCheckpoint(""current_viewport 3"")",Chrome 126.0.0.0,,,03-07-2024 22:17:51,03-07-2024 22:17:53,2.310s,PASSED
"takeScreenshotAsCheckpoint(""current_viewport 4"")",Chrome 126.0.0.0,,,03-07-2024 22:17:53,03-07-2024 22:17:55,1.339s,PASSED
"takeScreenshotAsCheckpoint(""current_viewport 5"")",Chrome 126.0.0.0,,,03-07-2024 22:17:55,03-07-2024 22:17:56,1.086s,PASSED
"takeScreenshotAsCheckpoint(""current_viewport 6"")",Chrome 126.0.0.0,,,03-07-2024 22:17:56,03-07-2024 22:17:57,1.233s,PASSED
"takeScreenshotAsCheckpoint(""current_viewport 7"")",Chrome 126.0.0.0,,,03-07-2024 22:17:57,03-07-2024 22:17:58,1.157s,PASSED
"takeScreenshotAsCheckpoint(""current_viewport 8 "")",Chrome 126.0.0.0,,,03-07-2024 22:17:58,03-07-2024 22:17:59,1.365s,PASSED
"takeScreenshotAsCheckpoint(""current_viewport9"")",Chrome 126.0.0.0,,,03-07-2024 22:17:59,03-07-2024 22:18:04,4.174s,PASSED
"takeScreenshotAsCheckpoint(""current_viewport 10"")",Chrome 126.0.0.0,,,03-07-2024 22:18:04,03-07-2024 22:18:05,1.694s,PASSED
"takeScreenshotAsCheckpoint(""current_viewport11"")",Chrome 126.0.0.0,,,03-07-2024 22:18:05,03-07-2024 22:18:07,1.864s,PASSED
"takeScreenshotAsCheckpoint(""current_viewport12"")",Chrome 126.0.0.0,,,03-07-2024 22:18:07,03-07-2024 22:18:09,1.516s,PASSED
"takeScreenshotAsCheckpoint(""current_viewport13"")",Chrome 126.0.0.0,,,03-07-2024 22:18:09,03-07-2024 22:18:10,1.582s,PASSED
"takeScreenshotAsCheckpoint(""current_viewport14"")",Chrome 126.0.0.0,,,03-07-2024 22:18:10,03-07-2024 22:18:11,1.052s,PASSED
"takeScreenshotAsCheckpoint(""current_viewport15"")",Chrome 126.0.0.0,,,03-07-2024 22:18:11,03-07-2024 22:18:13,1.974s,PASSED
"takeScreenshotAsCheckpoint(""current_viewport16"")",Chrome 126.0.0.0,,,03-07-2024 22:18:13,03-07-2024 22:18:15,1.241s,PASSED
"takeScreenshotAsCheckpoint(""current_viewport17"")",Chrome 126.0.0.0,,,03-07-2024 22:18:15,03-07-2024 22:18:16,1.801s,PASSED
"takeScreenshotAsCheckpoint(""current_viewport16"")",Chrome 126.0.0.0,,,03-07-2024 22:18:16,03-07-2024 22:18:18,1.937s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:18:18,03-07-2024 22:18:20,1.317s,PASSED
,,,,,,,
Test Cases/ac/New Test Case,Chrome 126.0.0.0,,,03-07-2024 22:18:20,03-07-2024 22:18:23,3.056s,PASSED
"sendRequest(findTestObject(""ac/New Request""))",Chrome 126.0.0.0,,,03-07-2024 22:18:20,03-07-2024 22:18:23,2.977s,PASSED
,,,,,,,
Test Cases/chien/New Test Case (1),Chrome 126.0.0.0,,,03-07-2024 22:18:23,03-07-2024 22:18:31,8.536s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:18:23,03-07-2024 22:18:25,2.374s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:18:25,03-07-2024 22:18:31,6.137s,PASSED
,,,,,,,
Test Cases/chien/New Test Case (10),Chrome 126.0.0.0,,,03-07-2024 22:18:31,03-07-2024 22:18:34,2.797s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:18:31,03-07-2024 22:18:33,1.554s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:18:33,03-07-2024 22:18:34,1.225s,PASSED
,,,,,,,
Test Cases/chien/New Test Case (11),Chrome 126.0.0.0,,,03-07-2024 22:18:34,03-07-2024 22:18:42,8.251s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:18:34,03-07-2024 22:18:37,3.408s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:18:37,03-07-2024 22:18:42,4.824s,PASSED
,,,,,,,
Test Cases/chien/New Test Case (12),Chrome 126.0.0.0,,,03-07-2024 22:18:42,03-07-2024 22:18:47,4.607s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:18:42,03-07-2024 22:18:46,3.343s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:18:46,03-07-2024 22:18:47,1.239s,PASSED
,,,,,,,
Test Cases/chien/New Test Case (13),Chrome 126.0.0.0,,,03-07-2024 22:18:47,03-07-2024 22:18:51,4.052s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:18:47,03-07-2024 22:18:50,2.532s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:18:50,03-07-2024 22:18:51,1.349s,PASSED
,,,,,,,
Test Cases/chien/New Test Case (14),Chrome 126.0.0.0,,,03-07-2024 22:18:51,03-07-2024 22:18:55,3.766s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:18:51,03-07-2024 22:18:54,2.588s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:18:54,03-07-2024 22:18:55,1.158s,PASSED
,,,,,,,
Test Cases/chien/New Test Case (15),Chrome 126.0.0.0,,,03-07-2024 22:18:55,03-07-2024 22:18:58,3.685s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:18:55,03-07-2024 22:18:57,2.363s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:18:57,03-07-2024 22:18:58,1.296s,PASSED
,,,,,,,
Test Cases/chien/New Test Case (16),Chrome 126.0.0.0,,,03-07-2024 22:18:58,03-07-2024 22:19:04,5.443s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:18:59,03-07-2024 22:19:01,2.265s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:19:01,03-07-2024 22:19:04,3.118s,PASSED
,,,,,,,
Test Cases/chien/New Test Case (17),Chrome 126.0.0.0,,,03-07-2024 22:19:04,03-07-2024 22:19:10,6.260s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:19:04,03-07-2024 22:19:06,2.534s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:19:06,03-07-2024 22:19:10,3.699s,PASSED
,,,,,,,
Test Cases/chien/New Test Case (18),Chrome 126.0.0.0,,,03-07-2024 22:19:10,03-07-2024 22:19:15,5.004s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:19:10,03-07-2024 22:19:13,2.364s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:19:13,03-07-2024 22:19:15,2.621s,PASSED
,,,,,,,
Test Cases/chien/New Test Case (19),Chrome 126.0.0.0,,,03-07-2024 22:19:15,03-07-2024 22:19:19,3.953s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:19:15,03-07-2024 22:19:18,2.876s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:19:18,03-07-2024 22:19:19,1.030s,PASSED
,,,,,,,
Test Cases/chien/New Test Case (2),Chrome 126.0.0.0,,,03-07-2024 22:19:19,03-07-2024 22:19:23,4.173s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:19:19,03-07-2024 22:19:22,2.504s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:19:22,03-07-2024 22:19:23,1.649s,PASSED
,,,,,,,
Test Cases/chien/New Test Case (20),Chrome 126.0.0.0,,,03-07-2024 22:19:23,03-07-2024 22:19:29,5.124s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:19:23,03-07-2024 22:19:25,1.727s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:19:25,03-07-2024 22:19:29,3.373s,PASSED
,,,,,,,
